test/TestMoveLeftSlow
185
28.966 37.003 -0.426 -6.466 331.635 0.020 28.158 -4.108
29.706 36.992 -0.550 -6.212 330.564 0.020 28.806 -4.465
30.445 36.979 -0.668 -5.903 329.508 0.020 29.446 -4.835
31.184 36.963 -0.779 -5.546 328.468 0.020 30.080 -5.216
31.923 36.946 -0.882 -5.152 327.447 0.020 30.706 -5.608
32.662 36.926 -0.977 -4.728 326.448 0.020 31.325 -6.010
33.400 36.905 -1.063 -4.286 325.471 0.020 31.937 -6.424
34.138 36.882 -1.139 -3.834 324.519 0.020 32.541 -6.847
34.875 36.858 -1.207 -3.382 323.594 0.020 33.138 -7.279
35.611 36.833 -1.266 -2.936 322.695 0.020 33.727 -7.721
36.348 36.806 -1.316 -2.504 321.825 0.020 34.309 -8.172
37.083 36.779 -1.358 -2.092 320.984 0.020 34.884 -8.631
37.818 36.751 -1.392 -1.704 320.173 0.020 35.452 -9.098
38.553 36.723 -1.419 -1.343 319.393 0.020 36.013 -9.572
39.287 36.694 -1.439 -1.013 318.644 0.020 36.567 -10.053
40.020 36.665 -1.453 -0.714 317.926 0.020 37.114 -10.541
40.753 36.636 -1.462 -0.447 317.240 0.020 37.655 -11.035
41.485 36.607 -1.466 -0.211 316.586 0.020 38.190 -11.536
42.216 36.577 -1.466 -0.007 315.963 0.020 38.718 -12.041
42.947 36.548 -1.463 0.167 315.371 0.020 39.241 -12.552
43.678 36.519 -1.457 0.313 314.811 0.020 39.758 -13.068
44.407 36.490 -1.448 0.433 314.283 0.020 40.270 -13.588
45.137 36.461 -1.438 0.528 313.785 0.020 40.777 -14.112
45.865 36.433 -1.426 0.601 313.318 0.020 41.279 -14.640
46.593 36.404 -1.412 0.653 312.882 0.020 41.777 -15.172
47.321 36.377 -1.399 0.687 312.476 0.020 42.270 -15.707
48.048 36.349 -1.385 0.704 312.100 0.020 42.759 -16.245
48.774 36.321 -1.371 0.707 311.753 0.020 43.244 -16.785
49.500 36.294 -1.357 0.697 311.436 0.020 43.726 -17.328
50.226 36.267 -1.343 0.675 311.147 0.020 44.205 -17.873
50.950 36.241 -1.330 0.644 310.887 0.020 44.681 -18.420
51.675 36.214 -1.318 0.604 310.656 0.020 45.154 -18.968
52.398 36.188 -1.307 0.556 310.453 0.020 45.624 -19.518
53.122 36.162 -1.297 0.503 310.278 0.020 46.092 -20.069
53.844 36.137 -1.288 0.444 310.130 0.020 46.559 -20.621
54.567 36.111 -1.280 0.381 310.011 0.020 47.024 -21.174
55.288 36.086 -1.274 0.314 309.918 0.020 47.487 -21.727
56.010 36.060 -1.269 0.245 309.854 0.020 47.950 -22.281
56.730 36.035 -1.266 0.173 309.816 0.020 48.412 -22.834
57.450 36.010 -1.264 0.100 309.806 0.020 48.873 -23.387
58.170 35.984 -1.263 0.026 309.823 0.020 49.333 -23.940
58.889 35.959 -1.264 -0.048 309.867 0.020 49.794 -24.492
59.608 35.934 -1.267 -0.121 309.939 0.020 50.255 -25.044
60.326 35.908 -1.271 -0.194 310.037 0.020 50.717 -25.594
61.044 35.883 -1.276 -0.265 310.164 0.020 51.179 -26.143
61.761 35.857 -1.283 -0.334 310.318 0.020 51.642 -26.690
62.478 35.831 -1.291 -0.400 310.500 0.020 52.107 -27.236
63.194 35.805 -1.300 -0.462 310.710 0.020 52.573 -27.780
63.909 35.779 -1.310 -0.520 310.948 0.020 53.041 -28.321
64.624 35.753 -1.322 -0.573 311.215 0.020 53.510 -28.860
65.339 35.726 -1.334 -0.618 311.511 0.020 53.983 -29.397
66.053 35.699 -1.347 -0.656 311.835 0.020 54.457 -29.930
66.766 35.672 -1.361 -0.686 312.189 0.020 54.935 -30.460
67.479 35.644 -1.375 -0.705 312.573 0.020 55.415 -30.987
68.191 35.617 -1.389 -0.712 312.986 0.020 55.899 -31.510
68.903 35.588 -1.403 -0.706 313.430 0.020 56.386 -32.028
69.614 35.560 -1.417 -0.685 313.904 0.020 56.877 -32.543
70.325 35.532 -1.430 -0.647 314.409 0.020 57.372 -33.053
71.035 35.503 -1.442 -0.590 314.946 0.020 57.872 -33.558
71.745 35.474 -1.452 -0.512 315.513 0.020 58.375 -34.057
72.453 35.444 -1.460 -0.411 316.112 0.020 58.884 -34.551
73.162 35.415 -1.466 -0.285 316.743 0.020 59.397 -35.040
73.869 35.386 -1.469 -0.132 317.405 0.020 59.915 -35.522
74.577 35.356 -1.468 0.050 318.099 0.020 60.438 -35.997
75.283 35.327 -1.462 0.262 318.824 0.020 60.967 -36.466
75.989 35.298 -1.452 0.505 319.581 0.020 61.502 -36.927
76.694 35.269 -1.437 0.781 320.369 0.020 62.042 -37.381
77.399 35.241 -1.415 1.088 321.187 0.020 62.588 -37.826
78.104 35.213 -1.386 1.427 322.035 0.020 63.140 -38.264
78.807 35.186 -1.350 1.795 322.912 0.020 63.698 -38.692
79.511 35.160 -1.307 2.190 323.818 0.020 64.262 -39.112
80.213 35.135 -1.254 2.609 324.750 0.020 64.833 -39.522
80.915 35.111 -1.193 3.046 325.708 0.020 65.409 -39.923
81.617 35.089 -1.124 3.496 326.690 0.020 65.992 -40.313
82.319 35.068 -1.045 3.950 327.695 0.020 66.582 -40.693
83.020 35.049 -0.956 4.402 328.721 0.020 67.178 -41.063
83.720 35.032 -0.860 4.842 329.764 0.020 67.780 -41.421
84.421 35.016 -0.754 5.261 330.825 0.020 68.388 -41.768
85.121 35.004 -0.641 5.648 331.899 0.020 69.003 -42.103
85.820 34.993 -0.522 5.995 332.984 0.020 69.623 -42.427
86.520 34.985 -0.396 6.293 334.078 0.020 70.249 -42.739
87.220 34.980 -0.265 6.533 335.177 0.020 70.881 -43.039
87.919 34.977 -0.131 6.710 336.280 0.020 71.519 -43.326
88.619 34.977 0.005 6.818 337.382 0.020 72.162 -43.602
89.318 34.980 0.143 6.854 338.481 0.020 72.811 -43.865
90.018 34.986 0.279 6.820 339.574 0.020 73.464 -44.115
90.718 34.994 0.413 6.715 340.658 0.020 74.122 -44.353
91.418 35.005 0.544 6.545 341.731 0.020 74.785 -44.579
92.119 35.018 0.670 6.313 342.789 0.020 75.452 -44.792
92.819 35.034 0.791 6.030 343.830 0.020 76.123 -44.993
93.520 35.052 0.905 5.701 344.851 0.020 76.798 -45.183
94.222 35.073 1.012 5.339 345.851 0.020 77.477 -45.360
94.924 35.095 1.111 4.951 346.827 0.020 78.159 -45.526
95.626 35.119 1.202 4.548 347.777 0.020 78.844 -45.680
96.329 35.145 1.285 4.140 348.699 0.020 79.532 -45.823
97.032 35.172 1.359 3.736 349.592 0.020 80.223 -45.956
97.736 35.200 1.426 3.343 350.454 0.020 80.916 -46.078
98.441 35.230 1.486 2.970 351.284 0.020 81.612 -46.189
99.146 35.261 1.538 2.621 352.081 0.020 82.310 -46.291
99.852 35.292 1.584 2.302 352.844 0.020 83.010 -46.384
100.558 35.325 1.624 2.016 353.572 0.020 83.711 -46.467
101.266 35.358 1.660 1.767 354.264 0.020 84.414 -46.542
101.973 35.392 1.691 1.556 354.919 0.020 85.119 -46.609
102.682 35.426 1.719 1.386 355.538 0.020 85.825 -46.668
103.391 35.439 0.631 -54.369 356.118 0.020 86.532 -46.719
104.098 35.339 -5.016 -282.335 356.659 0.020 87.237 -46.764
104.799 35.056 -14.129 -455.677 357.157 0.020 87.938 -46.802
105.490 34.590 -23.280 -457.540 357.611 0.020 88.629 -46.833
106.169 33.941 -32.467 -459.368 358.019 0.020 89.307 -46.859
106.831 33.107 -41.690 -461.142 358.382 0.020 89.969 -46.880
107.473 32.088 -50.947 -462.845 358.700 0.020 90.610 -46.896
108.091 30.884 -60.236 -464.463 358.975 0.020 91.228 -46.909
108.681 29.493 -69.556 -465.978 359.208 0.020 91.818 -46.918
109.239 27.914 -78.903 -467.369 359.402 0.020 92.376 -46.925
109.762 26.149 -88.275 -468.608 359.559 0.020 92.899 -46.929
110.246 24.196 -97.669 -469.663 359.684 0.020 93.383 -46.933
110.687 22.054 -107.078 -470.492 359.781 0.020 93.824 -46.935
111.082 19.747 -115.374 -414.774 359.852 0.020 94.219 -46.936
111.429 17.365 -119.067 -184.667 359.904 0.020 94.566 -46.937
111.729 15.002 -118.140 46.355 359.940 0.020 94.866 -46.937
111.984 12.751 -112.579 278.064 359.964 0.020 95.121 -46.937
112.198 10.681 -103.502 453.837 359.979 0.020 95.335 -46.937
112.374 8.793 -94.391 455.549 359.989 0.020 95.511 -46.937
112.516 7.088 -85.251 457.007 359.994 0.020 95.652 -46.937
112.627 5.566 -76.087 458.222 359.997 0.020 95.764 -46.937
112.711 4.228 -66.902 459.207 359.999 0.020 95.848 -46.937
112.773 3.074 -57.703 459.980 360.000 0.020 95.910 -46.937
112.815 2.104 -48.492 460.563 360.000 0.020 95.952 -46.937
112.841 1.319 -39.272 460.980 360.000 0.020 95.978 -46.937
112.856 0.718 -30.047 461.256 360.000 0.020 95.993 -46.937
112.862 0.301 -20.818 461.421 360.000 0.020 95.999 -46.937
112.863 0.070 -11.588 461.504 360.000 0.020 96.000 -46.937
112.863 0.000 -3.487 405.091 360.000 0.020 96.000 -46.937
0.002 0.185 9.231 461.538 360.000 0.020 0.002 -1.063
0.009 0.369 9.231 -0.009 360.000 0.020 0.009 -1.063
0.026 0.831 23.076 692.261 360.000 0.020 0.026 -1.063
0.055 1.477 32.304 461.393 360.000 0.020 0.055 -1.063
0.102 2.307 41.528 461.205 360.000 0.020 0.102 -1.063
0.168 3.322 50.746 460.897 359.999 0.020 0.168 -1.063
0.258 4.521 59.955 460.443 359.997 0.020 0.258 -1.063
0.376 5.904 69.151 459.817 359.993 0.020 0.376 -1.063
0.526 7.471 78.331 458.995 359.987 0.020 0.526 -1.063
0.710 9.221 87.490 457.956 359.976 0.020 0.710 -1.063
0.933 11.153 96.624 456.684 359.959 0.020 0.933 -1.063
1.199 13.268 105.727 455.165 359.933 0.020 1.199 -1.063
1.510 15.564 114.795 453.389 359.893 0.020 1.510 -1.063
1.869 17.948 119.221 221.314 359.837 0.020 1.869 -1.064
2.276 20.328 119.016 -10.260 359.760 0.020 2.276 -1.066
2.728 22.612 114.194 -241.089 359.657 0.020 2.728 -1.068
3.222 24.708 104.775 -470.950 359.525 0.020 3.222 -1.071
3.754 26.615 95.369 -470.323 359.359 0.020 3.754 -1.077
4.321 28.335 85.980 -469.433 359.156 0.020 4.321 -1.084
4.918 29.867 76.613 -468.328 358.913 0.020 4.918 -1.094
5.543 31.213 67.272 -467.047 358.628 0.020 5.542 -1.107
6.190 32.372 57.960 -465.623 358.299 0.020 6.189 -1.125
6.857 33.345 48.678 -464.080 357.924 0.020 6.856 -1.147
7.540 34.134 39.430 -462.439 357.505 0.020 7.538 -1.174
8.234 34.738 30.215 -460.716 357.040 0.020 8.232 -1.207
8.938 35.159 21.037 -458.927 356.531 0.020 8.934 -1.246
9.645 35.397 11.895 -457.087 355.980 0.020 9.641 -1.292
10.354 35.453 2.791 -455.217 355.390 0.020 10.348 -1.346
11.063 35.418 -1.738 -226.414 354.762 0.020 11.053 -1.407
11.771 35.384 -1.712 1.284 354.098 0.020 11.758 -1.475
12.478 35.350 -1.684 1.424 353.397 0.020 12.461 -1.552
13.184 35.317 -1.651 1.605 352.660 0.020 13.162 -1.638
13.890 35.285 -1.615 1.825 351.889 0.020 13.861 -1.733
14.595 35.253 -1.573 2.083 351.084 0.020 14.558 -1.837
15.299 35.223 -1.526 2.377 350.246 0.020 15.253 -1.951
16.003 35.193 -1.472 2.704 349.376 0.020 15.946 -2.076
16.706 35.165 -1.411 3.059 348.476 0.020 16.636 -2.211
17.409 35.138 -1.342 3.438 347.547 0.020 17.324 -2.357
18.111 35.113 -1.265 3.834 346.591 0.020 18.008 -2.514
18.813 35.089 -1.180 4.240 345.609 0.020 18.689 -2.682
19.514 35.067 -1.087 4.647 344.603 0.020 19.367 -2.863
20.215 35.048 -0.986 5.048 343.577 0.020 20.041 -3.055
20.916 35.030 -0.878 5.430 342.532 0.020 20.712 -3.259
21.616 35.015 -0.762 5.785 341.470 0.020 21.378 -3.475
22.316 35.002 -0.640 6.103 340.394 0.020 22.039 -3.704
23.016 34.992 -0.513 6.375 339.307 0.020 22.696 -3.945
23.716 34.984 -0.381 6.592 338.213 0.020 23.348 -4.199
24.415 34.979 -0.246 6.747 337.112 0.020 23.995 -4.464
25.115 34.977 -0.109 6.835 336.010 0.020 24.637 -4.743
25.815 34.978 0.028 6.852 334.908 0.020 25.274 -5.033
26.514 34.981 0.164 6.798 333.810 0.020 25.904 -5.336
27.214 34.987 0.297 6.673 332.718 0.020 26.529 -5.651
27.914 34.996 0.427 6.480 331.635 0.020 27.148 -5.978
28.614 35.007 0.551 6.225 330.564 0.020 27.761 -6.316
29.314 35.020 0.670 5.915 329.508 0.020 28.368 -6.666
30.015 35.036 0.781 5.557 328.468 0.020 28.969 -7.027
30.716 35.053 0.884 5.161 327.447 0.020 29.563 -7.399
31.418 35.073 0.979 4.736 326.448 0.020 30.151 -7.781
32.119 35.094 1.065 4.293 325.471 0.020 30.732 -8.174
32.822 35.117 1.141 3.839 324.519 0.020 31.308 -8.577
33.525 35.141 1.209 3.385 323.594 0.020 31.877 -8.990
34.228 35.167 1.268 2.938 322.695 0.020 32.439 -9.412
34.932 35.193 1.318 2.505 321.825 0.020 32.996 -9.842
35.636 35.220 1.360 2.092 320.984 0.020 33.546 -10.282
36.341 35.248 1.394 1.702 320.173 0.020 34.091 -10.730
37.047 35.276 1.421 1.341 319.393 0.020 34.630 -11.185
37.753 35.305 1.441 1.010 318.644 0.020 35.163 -11.648
38.459 35.334 1.455 0.710 317.926 0.020 35.690 -12.119
39.167 35.364 1.464 0.443 317.240 0.020 36.212 -12.596
39.875 35.393 1.468 0.207 316.586 0.020 36.729 -13.079
40.583 35.422 1.468 0.003 315.963 0.020 37.241 -13.569
41.292 35.452 1.465 -0.172 315.371 0.020 37.748 -14.064
42.002 35.481 1.458 -0.318 314.811 0.020 38.251 -14.565
42.712 35.510 1.450 -0.438 314.283 0.020 38.749 -15.072
43.423 35.539 1.439 -0.533 313.785 0.020 39.243 -15.583
44.134 35.567 1.427 -0.606 313.318 0.020 39.733 -16.098
44.846 35.595 1.414 -0.658 312.882 0.020 40.220 -16.618
45.558 35.623 1.400 -0.692 312.476 0.020 40.703 -17.142
46.271 35.651 1.386 -0.709 312.100 0.020 41.182 -17.669
46.985 35.678 1.371 -0.712 311.753 0.020 41.659 -18.200
47.699 35.706 1.357 -0.701 311.436 0.020 42.133 -18.734
48.414 35.733 1.344 -0.679 311.147 0.020 42.605 -19.271
49.129 35.759 1.331 -0.648 310.887 0.020 43.074 -19.811
49.845 35.785 1.319 -0.608 310.656 0.020 43.541 -20.353
50.561 35.812 1.308 -0.560 310.453 0.020 44.007 -20.897
51.278 35.838 1.297 -0.507 310.278 0.020 44.471 -21.443
51.995 35.863 1.288 -0.448 310.130 0.020 44.934 -21.991
52.713 35.889 1.281 -0.384 310.011 0.020 45.396 -22.540
53.431 35.914 1.274 -0.318 309.918 0.020 45.858 -23.091
54.150 35.940 1.269 -0.248 309.854 0.020 46.319 -23.643
54.869 35.965 1.266 -0.176 309.816 0.020 46.779 -24.195
55.589 35.990 1.264 -0.103 309.806 0.020 47.240 -24.748
56.309 36.016 1.263 -0.030 309.823 0.020 47.701 -25.301
57.030 36.041 1.264 0.044 309.867 0.020 48.163 -25.855
57.751 36.066 1.267 0.118 309.939 0.020 48.626 -26.408
58.473 36.092 1.270 0.191 310.037 0.020 49.090 -26.961
59.195 36.117 1.276 0.262 310.164 0.020 49.555 -27.514
59.918 36.143 1.282 0.331 310.318 0.020 50.022 -28.065
60.642 36.169 1.290 0.396 310.500 0.020 50.491 -28.616
61.366 36.195 1.299 0.459 310.710 0.020 50.962 -29.166
62.090 36.221 1.310 0.516 310.948 0.020 51.436 -29.714
62.815 36.247 1.321 0.568 311.215 0.020 51.912 -30.260
63.540 36.274 1.333 0.614 311.511 0.020 52.391 -30.805
64.266 36.301 1.346 0.652 311.835 0.020 52.874 -31.347
64.993 36.328 1.360 0.681 312.189 0.020 53.360 -31.887
65.720 36.356 1.374 0.700 312.573 0.020 53.850 -32.424
66.448 36.383 1.388 0.708 312.986 0.020 54.345 -32.958
67.176 36.411 1.402 0.701 313.430 0.020 54.843 -33.489
67.905 36.440 1.416 0.681 313.904 0.020 55.346 -34.016
68.634 36.468 1.429 0.642 314.409 0.020 55.854 -34.540
69.364 36.497 1.440 0.585 314.946 0.020 56.368 -35.059
70.095 36.526 1.450 0.507 315.513 0.020 56.886 -35.573
70.826 36.555 1.459 0.406 316.112 0.020 57.410 -36.083
71.557 36.585 1.464 0.280 316.743 0.020 57.940 -36.587
72.290 36.614 1.467 0.127 317.405 0.020 58.477 -37.086
73.023 36.643 1.466 -0.054 318.099 0.020 59.019 -37.579
73.756 36.672 1.460 -0.266 318.824 0.020 59.568 -38.065
74.490 36.701 1.450 -0.509 319.581 0.020 60.124 -38.545
75.225 36.730 1.434 -0.784 320.369 0.020 60.686 -39.017
75.960 36.758 1.413 -1.091 321.187 0.020 61.256 -39.482
76.696 36.786 1.384 -1.429 322.035 0.020 61.832 -39.939
77.432 36.813 1.348 -1.796 322.912 0.020 62.416 -40.388
78.169 36.839 1.304 -2.191 323.818 0.020 63.007 -40.827
78.906 36.864 1.252 -2.608 324.750 0.020 63.606 -41.258
79.644 36.888 1.191 -3.044 325.708 0.020 64.212 -41.678
80.382 36.910 1.121 -3.492 326.690 0.020 64.826 -42.089
81.120 36.931 1.043 -3.945 327.695 0.020 65.446 -42.489
81.859 36.950 0.955 -4.396 328.721 0.020 66.074 -42.879
82.599 36.967 0.858 -4.834 329.764 0.020 66.710 -43.257
83.338 36.983 0.753 -5.251 330.825 0.020 67.352 -43.623
84.078 36.995 0.640 -5.637 331.899 0.020 68.002 -43.978
84.818 37.006 0.520 -5.983 332.984 0.020 68.658 -44.320
85.559 37.014 0.395 -6.280 334.078 0.020 69.320 -44.650
86.299 37.019 0.264 -6.519 335.177 0.020 69.989 -44.968
87.040 37.022 0.131 -6.695 336.280 0.020 70.664 -45.272
87.780 37.021 -0.005 -6.803 337.382 0.020 71.345 -45.563
88.520 37.019 -0.142 -6.840 338.481 0.020 72.031 -45.841
89.261 37.013 -0.278 -6.805 339.574 0.020 72.722 -46.106
90.001 37.005 -0.412 -6.701 340.658 0.020 73.418 -46.358
90.741 36.994 -0.543 -6.531 341.731 0.020 74.119 -46.597
91.480 36.981 -0.669 -6.301 342.789 0.020 74.823 -46.822
92.219 36.965 -0.789 -6.018 343.830 0.020 75.531 -47.034
92.958 36.947 -0.903 -5.691 344.851 0.020 76.243 -47.234
93.697 36.926 -1.010 -5.330 345.851 0.020 76.957 -47.420
94.435 36.904 -1.109 -4.944 346.827 0.020 77.675 -47.595
95.173 36.880 -1.200 -4.542 347.777 0.020 78.394 -47.757
95.910 36.855 -1.282 -4.136 348.699 0.020 79.116 -47.907
96.646 36.828 -1.357 -3.733 349.592 0.020 79.839 -48.046
97.382 36.799 -1.424 -3.342 350.454 0.020 80.564 -48.173
98.118 36.769 -1.483 -2.969 351.284 0.020 81.290 -48.290
98.852 36.739 -1.536 -2.621 352.081 0.020 82.017 -48.396
99.587 36.707 -1.582 -2.303 352.844 0.020 82.745 -48.492
100.320 36.675 -1.622 -2.019 353.572 0.020 83.473 -48.579
101.053 36.641 -1.657 -1.770 354.264 0.020 84.202 -48.657
101.785 36.608 -1.689 -1.561 354.919 0.020 84.931 -48.726
102.517 36.573 -1.716 -1.390 355.538 0.020 85.660 -48.786
103.247 36.516 -2.887 -58.519 356.118 0.020 86.388 -48.840
103.974 36.341 -8.729 -292.087 356.659 0.020 87.114 -48.885
104.693 35.980 -18.077 -467.400 357.157 0.020 87.832 -48.924
105.402 35.432 -27.387 -465.540 357.611 0.020 88.540 -48.956
106.096 34.699 -36.662 -463.716 358.019 0.020 89.234 -48.983
106.771 33.781 -45.901 -461.946 358.382 0.020 89.909 -49.004
107.425 32.678 -55.105 -460.243 358.700 0.020 90.562 -49.021
108.053 31.393 -64.278 -458.626 358.975 0.020 91.190 -49.033
108.651 29.924 -73.420 -457.111 359.208 0.020 91.788 -49.043
109.217 28.274 -82.535 -455.720 359.402 0.020 92.354 -49.050
109.746 26.441 -91.624 -454.478 359.559 0.020 92.883 -49.054
110.234 24.427 -100.693 -453.422 359.684 0.020 93.371 -49.058
110.679 22.233 -109.744 -452.591 359.781 0.020 93.816 -49.060
111.076 19.879 -117.653 -395.423 359.852 0.020 94.213 -49.061
111.426 17.461 -120.933 -163.990 359.904 0.020 94.563 -49.062
111.727 15.069 -119.602 66.527 359.940 0.020 94.864 -49.062
111.983 12.795 -113.675 296.358 359.964 0.020 95.120 -49.062
112.197 10.709 -104.290 469.240 359.979 0.020 95.334 -49.062
112.373 8.811 -94.940 467.527 359.989 0.020 95.510 -49.062
112.515 7.098 -85.618 466.069 359.994 0.020 95.652 -49.062
112.627 5.572 -76.321 464.855 359.997 0.020 95.764 -49.062
112.711 4.231 -67.044 463.870 359.999 0.020 95.848 -49.062
112.773 3.075 -57.782 463.097 360.000 0.020 95.910 -49.062
112.815 2.105 -48.532 462.514 360.000 0.020 95.952 -49.062
112.841 1.319 -39.290 462.097 360.000 0.020 95.978 -49.062
112.856 0.718 -30.053 461.820 360.000 0.020 95.993 -49.062
112.862 0.302 -20.820 461.656 360.000 0.020 95.999 -49.062
112.863 0.070 -11.589 461.573 360.000 0.020 96.000 -49.062
112.863 0.000 -3.487 405.102 360.000 0.020 96.000 -49.062
