Date and Time,LeftMotorSpeed,RightMotorSpeed
20170209_064657157,-0.048935651779174805,-1.0
20170209_064657164,-0.050888895988464355,-1.0
20170209_064657182,-0.049912214279174805,-1.0
20170209_064657202,-0.048935651779174805,-1.0
20170209_064657230,-0.047959089279174805,-1.0
20170209_064657251,-0.048935651779174805,-1.0
20170209_064657272,-0.056778788566589355,-1.0
20170209_064657303,-0.048935651779174805,-1.0
20170209_064657318,-0.048935651779174805,-1.0
20170209_064657338,-0.047959089279174805,-1.0
20170209_064657360,-0.048935651779174805,-1.0
20170209_064657380,-0.049912214279174805,-1.0
20170209_064657400,-0.046982526779174805,-1.0
20170209_064657420,-0.049912214279174805,-1.0
20170209_064657441,-0.049912214279174805,-1.0
20170209_064657462,-0.048935651779174805,-1.0
20170209_064657482,-0.047959089279174805,-1.0
20170209_064657554,-0.046982526779174805,-1.0
20170209_064657563,-0.048935651779174805,-1.0
20170209_064657583,-0.048935651779174805,-1.0
20170209_064657604,-0.048935651779174805,-1.0
20170209_064657625,-0.043045759201049805,-1.0
20170209_064657644,-0.048935651779174805,-1.0
20170209_064657664,-0.046982526779174805,-1.0
20170209_064657684,-0.049912214279174805,-1.0
20170209_064657704,-0.046982526779174805,-1.0
20170209_064657726,-0.048935651779174805,-1.0
20170209_064657746,-0.047959089279174805,-1.0
20170209_064657765,-0.044022321701049805,-1.0
20170209_064657785,-0.061661720275878906,-1.0
20170209_064657805,-0.050888895988464355,-1.0
20170209_064657826,-0.047959089279174805,-1.0
20170209_064657846,-0.046982526779174805,-1.0
20170209_064657867,-0.047959089279174805,-1.0
20170209_064657887,-0.051865458488464355,-1.0
20170209_064657914,-0.0636148452758789,-1.0
20170209_064657936,-0.051865458488464355,-1.0
20170209_064657956,-0.047959089279174805,-1.0
20170209_064657976,-0.048935651779174805,-1.0
20170209_064657996,-0.047959089279174805,-1.0
20170209_064658016,-0.047959089279174805,-1.0
20170209_064658036,-0.048935651779174805,-1.0
20170209_064658056,-0.047959089279174805,-1.0
20170209_064658076,-0.048935651779174805,-1.0
20170209_064658096,-0.047959089279174805,-1.0
20170209_064658117,-0.050888895988464355,-1.0
20170209_064658138,-0.047959089279174805,-1.0
20170209_064658159,-0.049912214279174805,-1.0
20170209_064658179,-0.046982526779174805,-1.0
20170209_064658199,-0.052842020988464355,-1.0
20170209_064658219,-0.048935651779174805,-1.0
20170209_064658239,-0.046982526779174805,-1.0
20170209_064658260,-0.048935651779174805,-1.0
20170209_064658280,-0.048935651779174805,-1.0
20170209_064658300,-0.054795145988464355,-1.0
20170209_064658320,-0.046005964279174805,-1.0
20170209_064658340,-0.049912214279174805,-1.0
20170209_064658360,-0.047959089279174805,-1.0
20170209_064658380,-0.047959089279174805,-1.0
20170209_064658401,-0.048935651779174805,-1.0
20170209_064658421,-0.060685157775878906,-1.0
20170209_064658442,-0.049912214279174805,-1.0
20170209_064658461,-0.047959089279174805,-1.0
20170209_064658482,-0.048935651779174805,-1.0
20170209_064658502,-0.046982526779174805,-1.0
20170209_064658522,-0.048935651779174805,-1.0
20170209_064658542,-0.048935651779174805,-1.0
20170209_064658563,-0.048935651779174805,-1.0
20170209_064658582,-0.046982526779174805,-1.0
20170209_064658602,-0.048935651779174805,-1.0
20170209_064658622,-0.049912214279174805,-1.0
20170209_064658642,-0.046982526779174805,-1.0
20170209_064658662,-0.050888895988464355,-1.0
20170209_064658682,-0.047959089279174805,-1.0
20170209_064658702,-0.048935651779174805,-1.0
20170209_064658722,-0.048935651779174805,-1.0
20170209_064658742,-0.047959089279174805,-1.0
20170209_064658762,-0.049912214279174805,-1.0
20170209_064658782,-0.047959089279174805,-1.0
20170209_064658802,-0.048935651779174805,-1.0
20170209_064658822,-0.047959089279174805,-1.0
20170209_064658842,-0.047959089279174805,-1.0
20170209_064658862,-0.047959089279174805,-1.0
20170209_064658882,-0.048935651779174805,-1.0
20170209_064658902,-0.046982526779174805,-1.0
20170209_064658924,-0.045029401779174805,-1.0
20170209_064658945,-0.054795145988464355,-1.0
20170209_064658966,-0.046982526779174805,-1.0
20170209_064658987,-0.050888895988464355,-1.0
20170209_064659009,-0.046982526779174805,-1.0
20170209_064659029,-0.047959089279174805,-1.0
20170209_064659050,-0.052842020988464355,-1.0
20170209_064659071,-0.050888895988464355,-1.0
20170209_064659093,-0.048935651779174805,-1.0
20170209_064659114,-0.047959089279174805,-1.0
20170209_064659135,-0.047959089279174805,-1.0
20170209_064659155,-0.048935651779174805,-1.0
20170209_064659176,-0.046982526779174805,-1.0
20170209_064659196,-0.061661720275878906,-1.0
20170209_064659216,-0.050888895988464355,-1.0
20170209_064659237,-0.047959089279174805,-1.0
20170209_064659256,-0.048935651779174805,-1.0
20170209_064659278,-0.047959089279174805,-1.0
20170209_064659299,-0.047959089279174805,-1.0
20170209_064659320,-0.048935651779174805,-1.0
20170209_064659341,-0.048935651779174805,-1.0
20170209_064659362,-0.047959089279174805,-1.0
20170209_064659384,-0.048935651779174805,-1.0
20170209_064659404,-0.048935651779174805,-1.0
20170209_064659425,-0.046982526779174805,-1.0
20170209_064659446,-0.047959089279174805,-1.0
20170209_064659474,-0.047959089279174805,-1.0
20170209_064659487,-0.050888895988464355,-1.0
20170209_064659508,-0.048935651779174805,-1.0
20170209_064659527,-0.049912214279174805,-1.0
20170209_064659547,-0.048935651779174805,-1.0
20170209_064659567,-0.048935651779174805,-1.0
20170209_064659588,-0.07145798206329346,-1.0
20170209_064659610,-0.047959089279174805,-1.0
20170209_064659630,-0.047959089279174805,-1.0
20170209_064659651,-0.048935651779174805,-1.0
20170209_064659672,-0.047959089279174805,-1.0
20170209_064659693,-0.046982526779174805,-1.0
20170209_064659714,-0.046982526779174805,-1.0
20170209_064659735,-0.046982526779174805,-1.0
20170209_064659756,-0.048935651779174805,-1.0
20170209_064659776,-0.046982526779174805,-1.0
20170209_064659797,-0.046982526779174805,-1.0
20170209_064659818,-0.050888895988464355,-1.0
20170209_064659838,-0.045029401779174805,-1.0
20170209_064659859,-0.049912214279174805,-1.0
20170209_064659880,-0.046005964279174805,-1.0
20170209_064659900,-0.047959089279174805,-1.0
20170209_064659920,-0.047959089279174805,-1.0
20170209_064659942,-0.046982526779174805,-1.0
20170209_064659961,-0.046982526779174805,-1.0
20170209_064659981,-0.046982526779174805,-1.0
20170209_064700002,-0.047959089279174805,-1.0
20170209_064700022,-0.048935651779174805,-1.0
20170209_064700043,-0.047959089279174805,-1.0
20170209_064700063,-0.048935651779174805,-1.0
20170209_064700083,-0.048935651779174805,-1.0
20170209_064700103,-0.046982526779174805,-1.0
20170209_064700123,-0.048935651779174805,-1.0
20170209_064700143,-0.050888895988464355,-1.0
20170209_064700165,-0.049912214279174805,-1.0
20170209_064700185,-0.049912214279174805,-1.0
20170209_064700206,-0.047959089279174805,-1.0
20170209_064700227,-0.048935651779174805,-1.0
20170209_064700248,-0.048935651779174805,-1.0
20170209_064700270,-0.046982526779174805,-1.0
20170209_064700291,-0.048935651779174805,-1.0
20170209_064700312,-0.047959089279174805,-1.0
20170209_064700333,-0.048935651779174805,-1.0
20170209_064700354,-0.08320748805999756,-1.0
20170209_064700376,-0.049912214279174805,-1.0
20170209_064700396,-0.047959089279174805,-1.0
20170209_064700416,-0.050888895988464355,-1.0
20170209_064700436,-0.047959089279174805,-1.0
20170209_064700456,-0.048935651779174805,-1.0
20170209_064700477,-0.049912214279174805,-1.0
20170209_064700497,-0.048935651779174805,-1.0
20170209_064700517,-0.048935651779174805,-1.0
20170209_064700537,-0.048935651779174805,-1.0
20170209_064700557,-0.048935651779174805,-1.0
20170209_064700577,-0.048935651779174805,-1.0
20170209_064700597,-0.051865458488464355,-1.0
20170209_064700617,-0.047959089279174805,-1.0
20170209_064700638,-0.050888895988464355,-1.0
20170209_064700658,-0.053818583488464355,-1.0
20170209_064700678,-0.049912214279174805,-1.0
20170209_064700698,-0.048935651779174805,-1.0
20170209_064700718,-0.047959089279174805,-1.0
20170209_064700739,-0.048935651779174805,-1.0
20170209_064700759,-0.047959089279174805,-1.0
20170209_064700779,-0.048935651779174805,-1.0
20170209_064700801,-0.047959089279174805,-1.0
20170209_064700820,-0.047959089279174805,-1.0
20170209_064700842,-0.051865458488464355,-1.0
20170209_064700862,-0.047959089279174805,-1.0
20170209_064700882,-0.045029401779174805,-1.0
20170209_064700903,-0.047959089279174805,-1.0
20170209_064700922,-0.048935651779174805,-1.0
20170209_064700944,-0.046982526779174805,-1.0
20170209_064700965,-0.049912214279174805,-1.0
20170209_064700984,-0.049912214279174805,-1.0
20170209_064701004,-0.049912214279174805,-1.0
20170209_064701024,-0.048935651779174805,-1.0
20170209_064701044,-0.048935651779174805,-1.0
20170209_064701064,-0.049912214279174805,-1.0
20170209_064701084,-0.047959089279174805,-1.0
20170209_064701104,-0.047959089279174805,-1.0
20170209_064701126,-0.08223092555999756,-1.0
20170209_064701145,-0.049912214279174805,-1.0
20170209_064701165,-0.046982526779174805,-1.0
20170209_064701186,-0.048935651779174805,-1.0
20170209_064701206,-0.048935651779174805,-1.0
20170209_064701226,-0.048935651779174805,-1.0
20170209_064701247,-0.052842020988464355,-1.0
20170209_064701267,-0.049912214279174805,-1.0
20170209_064701287,-0.051865458488464355,-1.0
20170209_064701307,-0.053818583488464355,-1.0
20170209_064701327,-0.049912214279174805,-1.0
20170209_064701348,-0.052842020988464355,-1.0
20170209_064701368,-0.049912214279174805,-1.0
20170209_064701389,-0.051865458488464355,-1.0
20170209_064701410,-0.049912214279174805,-1.0
20170209_064701431,-0.051865458488464355,-1.0
20170209_064701450,-0.050888895988464355,-1.0
20170209_064701471,-0.051865458488464355,-1.0
20170209_064701491,-0.050888895988464355,-1.0
20170209_064701510,-0.048935651779174805,-1.0
20170209_064701530,-0.048935651779174805,-1.0
20170209_064701550,-0.051865458488464355,-1.0
20170209_064701570,-0.050888895988464355,-1.0
20170209_064701590,-0.049912214279174805,-1.0
20170209_064701610,-0.051865458488464355,-1.0
20170209_064701630,-0.051865458488464355,-1.0
20170209_064701650,-0.054795145988464355,-1.0
20170209_064701670,-0.049912214279174805,-1.0
20170209_064701692,-0.049912214279174805,-1.0
20170209_064701712,-0.049912214279174805,-1.0
20170209_064701732,-0.052842020988464355,-1.0
20170209_064701752,-0.050888895988464355,-1.0
20170209_064701772,-0.061661720275878906,-1.0
20170209_064701794,-0.0175936222076416,-1.0
20170209_064701814,-0.007797360420227051,-1.0
20170209_064701834,0.0018768310546875,-1.0
20170209_064701855,0.0158236026763916,-1.0
20170209_064701876,0.0316624641418457,-1.0
20170209_064701896,0.03352409601211548,-1.0
20170209_064701917,0.03443962335586548,-1.0
20170209_064701938,0.0325779914855957,-1.0
20170209_064701959,0.03443962335586548,-1.0
20170209_064701979,0.03352409601211548,-1.0
20170209_064702001,0.03352409601211548,-1.0
20170209_064702022,0.03443962335586548,-1.0
20170209_064702042,0.03538566827774048,-1.0
20170209_064702063,0.03538566827774048,-1.0
20170209_064702084,0.03538566827774048,-1.0
20170209_064702104,0.03352409601211548,-1.0
20170209_064702125,0.03443962335586548,-1.0
20170209_064702145,0.03352409601211548,-1.0
20170209_064702166,0.029800891876220703,-1.0
20170209_064702187,0.03352409601211548,-1.0
20170209_064702206,0.03443962335586548,-1.0
20170209_064702227,0.026993215084075928,-1.0
20170209_064702247,0.026077687740325928,-1.0
20170209_064702268,0.025131583213806152,-1.0
20170209_064702289,-0.00877392292022705,-1.0
20170209_064702310,0.026077687740325928,-1.0
20170209_064702331,0.023270010948181152,-1.0
20170209_064702352,0.00932323932647705,-1.0
20170209_064702373,-0.07243454456329346,-1.0
20170209_064702393,-0.07731747627258301,-1.0
20170209_064702413,-0.07930111885070801,-1.0
20170209_064702433,-0.043045759201049805,-1.0
20170209_064702454,-0.040115952491760254,-1.0
20170209_064702476,-0.042069077491760254,-1.0
20170209_064702496,-0.046005964279174805,-1.0
20170209_064702516,-0.041092514991760254,-1.0
20170209_064702536,-0.041092514991760254,-1.0
20170209_064702557,-0.041092514991760254,-1.0
20170209_064702578,-0.041092514991760254,-1.0
20170209_064702599,-0.041092514991760254,-1.0
20170209_064702619,-0.045029401779174805,-1.0
20170209_064702639,-0.041092514991760254,-1.0
20170209_064702660,-0.042069077491760254,-1.0
20170209_064702680,-0.0312962532043457,-1.0
20170209_064702700,-0.040115952491760254,-1.0
20170209_064702720,-0.044022321701049805,-1.0
20170209_064702740,-0.040115952491760254,-1.0
20170209_064702760,-0.041092514991760254,-1.0
20170209_064702782,-0.041092514991760254,-1.0
20170209_064702802,-0.046005964279174805,-1.0
20170209_064702823,-0.046982526779174805,-1.0
20170209_064702844,-0.047959089279174805,-1.0
20170209_064702864,-0.046982526779174805,-1.0
20170209_064702884,0.03352409601211548,-1.0
20170209_064702904,0.03352409601211548,-1.0
20170209_064702926,0.03352409601211548,-1.0
20170209_064702947,0.040024399757385254,-1.0
20170209_064702968,0.08287173509597778,-1.0
20170209_064702988,0.08659493923187256,-1.0
20170209_064703009,0.08751046657562256,-1.0
20170209_064703030,0.08751046657562256,-1.0
20170209_064703051,0.08751046657562256,-1.0
20170209_064703072,0.09123367071151733,-1.0
20170209_064703093,0.08564889430999756,-1.0
20170209_064703114,0.09031814336776733,-1.0
20170209_064703134,0.08937209844589233,-1.0
20170209_064703155,0.08751046657562256,-1.0
20170209_064703176,0.08659493923187256,-1.0
20170209_064703197,0.08564889430999756,-1.0
20170209_064703218,0.08845657110214233,-1.0
20170209_064703239,0.08751046657562256,-1.0
20170209_064703259,0.08751046657562256,-1.0
20170209_064703280,0.08845657110214233,-1.0
20170209_064703301,0.08751046657562256,-1.0
20170209_064703322,0.08937209844589233,-1.0
20170209_064703343,0.08937209844589233,-1.0
20170209_064703363,0.08751046657562256,-1.0
20170209_064703384,0.08751046657562256,-1.0
20170209_064703404,0.08845657110214233,-1.0
20170209_064703425,0.08378726243972778,-1.0
20170209_064703445,0.0633096694946289,-1.0
20170209_064703466,-0.028366565704345703,-1.0
20170209_064703486,-0.026413321495056152,-1.0
20170209_064703506,-0.024460196495056152,-1.0
20170209_064703527,-0.024460196495056152,-1.0
20170209_064703554,-0.005844235420227051,-1.0
20170209_064703568,-0.0019378662109375,-1.0
20170209_064703588,-0.007797360420227051,-1.0
20170209_064703608,-0.10377657413482666,-1.0
20170209_064703628,-0.20170903205871582,-1.0
20170209_064703648,-0.22029447555541992,-1.0
20170209_064703669,-0.22127103805541992,-1.0
20170209_064703689,-0.21443498134613037,-1.0
20170209_064703709,-0.19874870777130127,-1.0
20170209_064703729,-0.19386589527130127,-1.0
20170209_064703750,-0.18016326427459717,-1.0
20170209_064703770,-0.15370416641235352,-1.0
20170209_064703791,-0.14390778541564941,-1.0
20170209_064703811,-0.13313496112823486,-1.0
20170209_064703832,-0.11454951763153076,-1.0
20170209_064703853,-0.11158919334411621,-1.0
20170209_064703874,-0.11259627342224121,-1.0
20170209_064703894,-0.11061263084411621,-1.0
20170209_064703915,-0.11158919334411621,-1.0
20170209_064703935,-0.11061263084411621,-1.0
20170209_064703956,-0.11061263084411621,-1.0
20170209_064703977,-0.10865950584411621,-1.0
20170209_064703998,-0.11061263084411621,-1.0
20170209_064704020,-0.10963606834411621,-1.0
20170209_064704041,-0.11158919334411621,-1.0
20170209_064704062,-0.022507071495056152,-1.0
20170209_064704084,0.014908075332641602,-1.0
20170209_064704105,0.004653990268707275,-1.0
20170209_064704126,0.017685234546661377,-1.0
20170209_064704147,0.013962030410766602,-1.0
20170209_064704168,0.0167696475982666,-1.0
20170209_064704189,0.014908075332641602,-1.0
20170209_064704210,0.013962030410766602,-1.0
20170209_064704231,0.0167696475982666,-1.0
20170209_064704252,0.0167696475982666,-1.0
20170209_064704273,0.0158236026763916,-1.0
20170209_064704294,0.0158236026763916,-1.0
20170209_064704315,0.0158236026763916,-1.0
20170209_064704336,0.0158236026763916,-1.0
20170209_064704357,0.0158236026763916,-1.0
20170209_064704378,0.013962030410766602,-1.0
20170209_064704399,0.014908075332641602,-1.0
20170209_064704420,0.012100398540496826,-1.0
20170209_064704440,0.014908075332641602,-1.0
20170209_064704461,0.026993215084075928,-1.0
20170209_064704482,0.026077687740325928,-1.0
20170209_064704502,0.026993215084075928,-1.0
20170209_064704523,0.026993215084075928,-1.0
20170209_064704575,0.026993215084075928,-1.0
20170209_064704596,0.028854787349700928,-1.0
20170209_064704617,-0.005844235420227051,-1.0
20170209_064704638,0.025131583213806152,-1.0
20170209_064704658,0.023270010948181152,-1.0
20170209_064704678,0.018631279468536377,-1.0
20170209_064704699,0.011184871196746826,-1.0
20170209_064704720,0.013046443462371826,-1.0
20170209_064704741,0.011184871196746826,-1.0
20170209_064704762,0.014908075332641602,-1.0
20170209_064704783,0.013962030410766602,-1.0
20170209_064704803,0.012100398540496826,-1.0
20170209_064704823,0.012100398540496826,-1.0
20170209_064704843,0.039108872413635254,-1.0
20170209_064704863,0.08845657110214233,-1.0
20170209_064704883,0.13313496112823486,-1.0
20170209_064704903,0.13499659299850464,-1.0
20170209_064704923,0.13221943378448486,-1.0
20170209_064704943,0.13594263792037964,-1.0
20170209_064704963,0.13313496112823486,-1.0
20170209_064704983,0.13313496112823486,-1.0
20170209_064705003,0.13499659299850464,-1.0
20170209_064705023,0.11915773153305054,-1.0
20170209_064705043,0.08937209844589233,-1.0
20170209_064705063,0.06889450550079346,-1.0
20170209_064705083,0.04188603162765503,-1.0
20170209_064705103,0.03443962335586548,-1.0
20170209_064705123,0.028854787349700928,-1.0
20170209_064705143,0.022354483604431152,-1.0
20170209_064705163,-0.0038909912109375,-1.0
20170209_064705186,-0.051865458488464355,-1.0
20170209_064705203,-0.07731747627258301,-1.0
20170209_064705224,-0.0332493782043457,-1.0
20170209_064705244,-0.028366565704345703,-1.0
20170209_064705264,-0.0029144287109375,-1.0
20170209_064705284,0.0167696475982666,-1.0
20170209_064705304,0.0158236026763916,-1.0
20170209_064705325,0.020492851734161377,-1.0
20170209_064705345,0.026077687740325928,-1.0
20170209_064705365,0.027939260005950928,-1.0
20170209_064705385,0.00837719440460205,-1.0
20170209_064705406,0.030716419219970703,-1.0
20170209_064705426,0.030716419219970703,-1.0
20170209_064705447,0.028854787349700928,-1.0
20170209_064705467,0.030716419219970703,-1.0
20170209_064705487,0.030716419219970703,-1.0
20170209_064705507,0.028854787349700928,-1.0
20170209_064705528,0.05677884817123413,-1.0
20170209_064705548,0.13408100605010986,-1.0
20170209_064705568,0.17875945568084717,-1.0
20170209_064705588,0.2839551568031311,-1.0
20170209_064705608,0.2867627739906311,-1.0
20170209_064705628,0.2569772005081177,-1.0
20170209_064705648,0.05027848482131958,-1.0
20170209_064705668,0.024216055870056152,-1.0
20170209_064705688,0.024216055870056152,-1.0
20170209_064705709,0.024216055870056152,-1.0
20170209_064705729,0.024216055870056152,-1.0
20170209_064705749,0.023270010948181152,-1.0
20170209_064705769,0.024216055870056152,-1.0
20170209_064705789,0.023270010948181152,-1.0
20170209_064705810,0.020492851734161377,-1.0
20170209_064705831,0.022354483604431152,-1.0
20170209_064705852,0.018631279468536377,-1.0
20170209_064705873,0.020492851734161377,-1.0
20170209_064705893,0.022354483604431152,-1.0
20170209_064705913,0.022354483604431152,-1.0
20170209_064705934,0.03443962335586548,-1.0
20170209_064705955,0.1759517788887024,-1.0
20170209_064705976,0.3658961057662964,-1.0
20170209_064705996,0.8630350232124329,-1.0
20170209_064706018,1.0,-1.0
20170209_064706039,1.0,-1.0
20170209_064706059,1.0,-1.0
20170209_064706080,1.0,-1.0
20170209_064706101,1.0,-1.0
20170209_064706121,1.0,-1.0
20170209_064706142,1.0,-1.0
20170209_064706161,1.0,-1.0
20170209_064706181,1.0,-1.0
20170209_064706201,1.0,-1.0
20170209_064706221,1.0,-1.0
20170209_064706242,1.0,-1.0
20170209_064706262,1.0,-1.0
20170209_064706283,1.0,-1.0
20170209_064706305,0.7578088045120239,-1.0
20170209_064706326,0.5995422601699829,-1.0
20170209_064706347,0.2858167290687561,-1.0
20170209_064706368,0.0316624641418457,-1.0
20170209_064706389,0.026993215084075928,-1.0
20170209_064706411,0.021408379077911377,-1.0
20170209_064706432,0.00932323932647705,-1.0
20170209_064706453,-0.021499991416931152,-1.0
20170209_064706474,-0.024460196495056152,-1.0
20170209_064706495,-0.0342564582824707,-1.0
20170209_064706516,-0.0312962532043457,-1.0
20170209_064706537,-0.045029401779174805,-1.0
20170209_064706559,-0.047959089279174805,-1.0
20170209_064706580,-0.053818583488464355,-1.0
20170209_064706601,-0.055771708488464355,-1.0
20170209_064706621,-0.08125424385070801,-1.0
20170209_064706642,-0.19679558277130127,-1.0
20170209_064706663,-0.7256122827529907,-1.0
20170209_064706684,-1.0,-1.0
20170209_064706705,-1.0,-1.0
20170209_064706725,-1.0,-1.0
20170209_064706745,-1.0,-1.0
20170209_064706765,-1.0,-1.0
20170209_064706785,-1.0,-1.0
20170209_064706805,-1.0,-1.0
20170209_064706825,-1.0,-1.0
20170209_064706845,-1.0,-1.0
20170209_064706865,-1.0,-1.0
20170209_064706885,-1.0,-1.0
20170209_064706905,-0.7971160411834717,-1.0
20170209_064706925,-0.5963683128356934,-1.0
20170209_064706945,-0.055771708488464355,-1.0
20170209_064706965,-0.046005964279174805,-1.0
20170209_064706987,-0.046005964279174805,-1.0
20170209_064707008,-0.043045759201049805,-1.0
20170209_064707029,-0.0166170597076416,-1.0
20170209_064707050,0.0027924180030822754,-1.0
20170209_064707071,0.007461667060852051,-1.0
20170209_064707093,0.00932323932647705,-1.0
20170209_064707113,0.012100398540496826,-1.0
20170209_064707133,0.00837719440460205,-1.0
20170209_064707153,0.011184871196746826,-1.0
20170209_064707174,0.00932323932647705,-1.0
20170209_064707195,0.020492851734161377,-1.0
20170209_064707216,0.00837719440460205,-1.0
20170209_064707236,0.00837719440460205,-1.0
20170209_064707256,0.00837719440460205,-1.0
20170209_064707278,0.00837719440460205,-1.0
20170209_064707299,0.010238826274871826,-1.0
20170209_064707320,0.027939260005950928,-1.0
20170209_064707341,0.00837719440460205,-1.0
20170209_064707362,0.00932323932647705,-1.0
20170209_064707383,0.011184871196746826,-1.0
